user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u00,2013-03-25,2.0,0.0,False,3.5,False,False,8.0,True,24.0,moderate,,,,,,,,160.99166666666667,0,False,3,13
u00,2013-03-26,2.0,0.0,False,2.3333333333333335,False,False,7.5,True,24.0,moderate,,,,,,,,160.99166666666667,1,False,3,13
u00,2013-03-27,1.0,0.0,False,4.0,False,True,8.0,True,24.0,moderate,,,,,,,,218.5,2,False,3,13
u00,2013-03-28,2.6666666666666665,0.0,False,3.0,False,False,6.5,False,24.0,moderate,,,,,,,,151.78333333333333,3,False,3,13
u00,2013-03-29,2.5,0.0,False,4.0,False,True,6.0,False,24.0,moderate,,,,,,,,260.28333333333336,4,False,3,13
u00,2013-03-30,4.0,0.0,False,4.0,False,True,7.0,False,24.0,moderate,,,,,,,,98.11666666666666,5,True,3,13
u00,2013-03-31,4.5,0.0,False,2.0,False,False,9.0,True,24.0,moderate,,,,,,,,271.65,6,True,3,13
u00,2013-04-02,1.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,,,,,,,,159.8,1,False,4,14
u00,2013-04-03,1.5,0.0,False,2.5,False,False,5.0,False,24.0,moderate,,,,,,,,184.83333333333334,2,False,4,14
u00,2013-04-04,2.75,0.0,False,3.0,False,False,10.0,True,24.0,moderate,,,,,,,,181.11666666666667,3,False,4,14
u00,2013-04-05,1.5,0.0,False,4.5,False,True,4.0,False,24.0,moderate,,,,,,,,213.88333333333333,4,False,4,14
u00,2013-04-06,1.0,0.0,False,2.0,False,False,9.0,True,24.0,moderate,,,,,,,,224.16666666666666,5,True,4,14
u00,2013-04-07,5.0,0.0,False,2.0,False,False,9.0,True,24.0,moderate,,,,,,,,109.31666666666666,6,True,4,14
u00,2013-04-08,3.0,1.0,False,4.0,False,True,4.5,False,24.0,moderate,,,,,,,,247.15,0,False,4,15
u00,2013-04-09,2.0,0.0,False,5.0,False,True,6.0,False,24.0,moderate,,,,,,,,122.68333333333334,1,False,4,15
u00,2013-04-10,1.0,0.0,False,4.0,False,True,5.0,False,24.0,moderate,,,,,,,,138.46666666666667,2,False,4,15
u00,2013-04-12,2.0,0.0,False,3.0,False,False,3.0,False,24.0,moderate,,,,,,,,158.95,4,False,4,15
u00,2013-04-14,3.0,0.0,False,2.0,False,False,10.666666666666666,True,24.0,moderate,,,,,,,,51.65,6,True,4,15
u00,2013-04-15,3.0,1.0,False,3.5,False,False,3.0,False,24.0,moderate,,,,,,,,196.71666666666667,0,False,4,16
u00,2013-04-16,3.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,,,,,,,,93.31666666666666,1,False,4,16
u00,2013-04-17,3.0,0.0,False,4.0,False,True,3.0,False,24.0,moderate,,,,,,,,192.35,2,False,4,16
u00,2013-04-18,4.0,0.0,False,3.5,False,False,7.0,False,24.0,moderate,-2.0,,,,0.0,1.0,0.0,95.43333333333334,3,False,4,16
u00,2013-04-23,1.0,0.0,False,3.0,False,False,6.0,False,24.0,moderate,-2.0,,,,0.0,1.0,0.0,133.0,1,False,4,17
